row_id,congestion
848835,49.01735336103603
848836,36.19814736891141
848837,46.204999980327536
848838,24.266467315393665
848839,70.56964804798409
848840,61.58146324853409
848841,41.089575677969265
848842,47.4639054977487
848843,58.92930852765071
848844,63.06240683950842
848845,36.723522522828
848846,28.417860952786175
848847,36.826616047580075
848848,32.17886903457289
848849,61.995347438182094
848850,30.41859757970097
848851,37.04148216891808
848852,56.21284659861409
848853,57.52037679559174
848854,59.12985166912579
848855,39.77816629366849
848856,37.04630522589528
848857,39.51170987748432
848858,52.404566786590394
848859,54.13249674680042
848860,58.8117573529759
848861,52.84117763271195
848862,70.9769833343924
848863,53.43916546344771
848864,51.184699637773754
848865,64.97398067895205
848866,62.897545622559456
848867,63.774791719826496
848868,40.333710536658025
848869,63.582756836504245
848870,55.686318633999235
848871,62.17021029466555
848872,40.59381128892105
848873,43.07212011705746
848874,64.9165308773491
848875,70.16472433232906
848876,49.680612096367085
848877,74.45116316493935
848878,68.73898908426796
848879,34.23763452269153
848880,20.300940340453018
848881,26.652152130157127
848882,34.15150614583071
848883,32.25425067850296
848884,45.663503082366994
848885,51.3262472507994
848886,63.60601033612912
848887,55.68913720233912
848888,33.899633319761854
848889,23.121947090854107
848890,65.0212036557654
848891,29.503006435400856
848892,53.74932352358681
848893,71.46049709247278
848894,46.236130259513274
848895,56.64179273316592
848896,26.771576710832623
848897,69.42148783530847
848898,20.552459594231653
848899,41.08430687542287
848900,49.19293997206844
848901,36.78110107256252
848902,46.291507295453755
848903,24.915300869774065
848904,71.16222605308656
848905,62.180901850061936
848906,41.93574360680075
848907,47.701118324792176
848908,59.707173365664275
848909,63.87396113273498
848910,37.274240632866785
848911,28.979116862749056
848912,37.36866571571166
848913,33.10738060327355
848914,62.80191834826521
848915,30.588423262080592
848916,37.90785152944413
848917,56.80449833793944
848918,58.565387485444234
848919,59.871631812901335
848920,40.44749354892629
848921,37.71554441322777
848922,39.84807421965603
848923,54.065221547156234
848924,56.46477016745707
848925,59.09188836431112
848926,54.08614240172011
848927,71.46086138930103
848928,54.75693096363743
848929,51.91151202073045
848930,65.27185092416453
848931,63.89993039237904
848932,64.79247141197644
848933,40.763594939369256
848934,64.22911220193944
848935,56.35072558254052
848936,62.75478047465731
848937,41.46745182964183
848938,43.32368402858029
848939,65.45289167432453
848940,70.184126413301
848941,50.728165670462545
848942,74.80811362268003
848943,69.75626960362565
848944,34.53197552948403
848945,20.017215706801984
848946,26.537440973268417
848947,34.870691959913664
848948,32.45000051424829
848949,45.77039050446167
848950,52.51706971786053
848951,63.74085993352963
848952,56.22745409608349
848953,33.22862376902067
848954,22.654403665474465
848955,65.55668649676875
848956,29.845900838810188
848957,53.946268200994126
848958,71.8314256122195
848959,46.50556351093981
848960,56.40281233410328
848961,26.252305422677892
848962,70.12878628560935
848963,20.13352078044062
848964,41.24307084345305
848965,49.560480305865326
848966,37.42058356147767
848967,46.43848818682344
848968,25.73568887879122
848969,71.74864991723383
848970,62.77333892090494
848971,42.924688066459254
848972,47.9840873143562
848973,60.58351458971147
848974,64.71167565218599
848975,37.93835934410166
848976,29.755863890945935
848977,37.992173809650765
848978,34.08278006959486
848979,63.631882935013344
848980,30.8054265093548
848981,38.9382479764197
848982,57.437732275024686
848983,59.541543242067675
848984,60.81576910638674
848985,41.1101206931005
848986,38.512218002833926
848987,40.185192829284475
848988,55.92336343627575
848989,58.79896032461082
848990,59.287447307218756
848991,55.55336165627098
848992,72.0818542687781
848993,56.18001843546762
848994,52.619061217859795
848995,65.57003235834506
848996,64.62242131641922
848997,65.84716083072844
848998,41.399259612189226
848999,65.06316499010771
849000,56.96906113641552
849001,63.38740568264325
849002,42.33757704113338
849003,43.68154610263175
849004,66.00188393771086
849005,70.25672418591516
849006,51.77785200693826
849007,75.22213797553424
849008,70.8110767999835
849009,35.03742275312847
849010,19.78627304881539
849011,26.559368673351923
849012,35.74332800554738
849013,32.59948221986901
849014,46.09437955935335
849015,53.69785617055973
849016,63.972820951315065
849017,57.141160018876896
849018,33.03191454313216
849019,22.37926263378429
849020,66.21009308137857
849021,30.409940916192276
849022,54.257397907029016
849023,72.36098715139396
849024,46.99415209037552
849025,56.28494267357324
849026,26.212884727214387
849027,70.68134360183824
849028,19.671313512792306
849029,41.58719527125794
849030,50.09994469970386
849031,38.08432622887835
849032,46.652954474862725
849033,26.666900872424147
849034,72.34428755411248
849035,63.351173562684764
849036,44.000019330342724
849037,48.313527479692254
849038,61.515842456349105
849039,65.53567784032676
849040,38.64895209957016
849041,30.6917414348197
849042,38.67880352208483
849043,35.033745408795376
849044,64.41651133970036
849045,31.076315557398516
849046,40.05401321017268
849047,58.082570863632455
849048,60.41165169901504
849049,61.89605496176319
849050,41.7142390315249
849051,39.373028005024345
849052,40.505578394968126
849053,57.829815264309914
849054,61.04055215251489
849055,59.36501312141965
849056,57.16250183194341
849057,72.80329293288007
849058,57.641937535861175
849059,53.2583141966918
849060,65.87474253346919
849061,65.0872972938158
849062,66.93564842408905
849063,42.1906138618596
849064,66.05301593732803
849065,57.5052498603317
849066,64.04457060865904
849067,43.17941158989058
849068,44.15339406403886
849069,66.55238811750603
849070,70.41522159689364
849071,52.69201180721933
849072,75.66567387342675
849073,71.84158068063464
849074,35.75611422350726
849075,19.667323807959043
849076,26.756310238661317
849077,36.66673845678524
849078,32.7048360870952
849079,46.58221901180549
849080,54.796678992018485
849081,64.32427101587884
849082,58.41722931220258
849083,33.37018735720072
849084,22.380132370498814
849085,66.94574610429007
849086,31.20996505104585
849087,54.6581310639258
849088,73.04475460414243
849089,47.63868480924726
849090,56.30268294553415
849091,26.613596218269088
849092,71.0370523602307
849093,19.20298089363765
849094,42.11713765573406
849095,50.767148306397026
849096,38.73840491701222
849097,46.93046437229347
849098,27.63653466482476
849099,72.96638866721695
849100,63.90891670002789
849101,45.094097475496234
849102,48.682545184258274
849103,62.45573890614218
849104,66.30527791522695
849105,39.33493906017229
