row_id,congestion
846495,38.25019707107755
846560,38.736304513704034
846625,39.63108888920209
846690,40.875726091466575
846755,42.377400404270894
846820,44.01833415955459
846885,45.66760285046286
846950,47.194437323021496
847015,48.48154042907958
847080,49.43694102181756
847145,50.00307413492217
847210,50.162093266498026
847275,49.936851762254044
847340,49.38748486541855
847405,48.60402418438513
847470,47.695923723716426
847535,46.77971922589359
847600,45.96624091329459
847665,45.34883152812211
847730,44.99388432148696
847795,44.93472679760809
847860,45.16947087144723
847925,45.66297745558142
847990,46.35259984075847
848055,47.15693293903953
848120,47.986455917794316
848185,48.7547533000272
848250,49.38895687743276
848315,49.8381710887725
848380,50.078911609924134
848445,50.116967004739536
848510,49.98553930473841
848575,49.73997666220658
848640,49.44982416598136
848705,49.18923775887074
848770,49.0269929806764
846496,35.966406882977175
846561,36.644172516679944
846626,37.44198382210837
846691,38.31793725428381
846756,39.22302856583346
846821,40.105371178826346
846886,40.914639339374475
846951,41.60627492819761
847016,42.14503035365176
847081,42.507501097204965
847146,42.683420270552425
847211,42.675629740582885
847276,42.49879115422769
847341,42.17703815392893
847406,41.74088230472783
847471,41.22375722343577
847536,40.658610396657394
847601,40.0749281888495
847666,39.496510447692756
847731,38.940206141231734
847796,38.41569401996689
847861,37.92625834196346
847926,37.470385735105054
847991,37.043910377930096
848056,36.64237267066928
848121,36.26323857643875
848186,35.90765446693159
848251,35.58148155763439
848316,35.2954556942153
848381,35.06443918872834
848446,34.9058561333257
848511,34.83751523910251
848576,34.87511044094273
848641,35.02973827691297
848706,35.30577609795799
848771,35.69942566149452
846497,41.97220536317513
846562,41.601112924002564
846627,41.63792020726131
846692,42.114753867163515
846757,43.02551014410487
846822,44.325579477255545
846887,45.93537279657635
846952,47.74730401535894
847017,49.635514791872865
847082,51.46733792257433
847147,53.11531699586577
847212,54.46855166897684
847277,55.4422246549736
847342,55.984377360308066
847407,56.07931113729635
847472,55.74736427498646
847537,55.041208277773606
847602,54.03917599253109
847667,52.836437469385125
847732,51.53504397979798
847797,50.233945175894675
847862,49.02004205271597
847927,47.96117710772394
847992,47.10170456133239
848057,46.46096036222949
848122,46.0346035311737
848187,45.798468912189826
848252,45.71429544063389
848317,45.73650495091509
848382,45.81912456152164
848447,45.9219776269527
848512,46.015406960065434
848577,46.08301942055008
848642,46.12222267320121
848707,46.14262619913687
848772,46.16266096239371
846498,21.1111006244904
846563,21.518838992040937
846628,22.063834067697613
846693,22.68077123286525
846758,23.296616516146607
846823,23.839041420767643
846888,24.244839933133118
846953,24.467334115740094
847018,24.481879492910377
847083,24.288803641438815
847148,23.913414672944015
847213,23.40306447901588
847278,22.821603035828993
847343,22.241872559333377
847408,21.737126262942162
847473,21.372387404206876
847538,21.196774254141033
847603,21.237704114687258
847668,21.49766775583978
847733,21.953960965512056
847798,22.561408600104865
847863,23.257760516106693
847928,23.97112057931513
847993,24.62852762425316
848058,25.164669746710924
848123,25.52969710336461
848188,25.695205402196656
848253,25.657679699774427
848318,25.438989973789212
848383,25.08388013854199
848448,24.654748880981916
848513,24.224341352919662
848578,23.867217159580854
848643,23.65100297493278
848708,23.628460663793547
848773,23.831301607290527
846499,62.952579088230046
846564,61.456188510105115
846629,59.88606511654085
846694,58.345893217682615
846759,56.94429213961882
846824,55.78443706264807
846889,54.9540666071625
846954,54.51693415016322
847019,54.5066053011123
847084,54.92324945259055
847149,55.73374782321568
847214,56.87508095980551
847279,58.26060603628283
847344,59.78852823990007
847409,61.35164522602528
847474,62.847323632065695
847539,64.18666423073033
847604,65.30192604547595
847669,66.15149483117979
847734,66.72197141657732
847799,67.0272858646847
847864,67.10507540740214
847929,67.01085930976056
847994,66.81076882098625
848059,66.57372063732822
848124,66.3639449404532
848189,66.23469418970497
848254,66.22377936153785
848319,66.35133022698463
848384,66.61988756710689
848449,67.01664399264901
848514,67.51739194908022
848579,68.09154348844513
848644,68.70747900189099
848709,69.337472742844
848774,69.96153068954816
846500,52.88746115074427
846565,51.69242559651008
846630,50.49582004706773
846695,49.38426656834157
846760,48.443870552097586
846825,47.75236956891138
846890,47.371890564064415
846955,47.34304789018854
847020,47.68098218796159
847085,48.37374315198908
847150,49.383179161285064
847215,50.64823983064359
847280,52.09035178961988
847345,53.62032009977375
847410,55.146059983320725
847475,56.580391364890744
847540,57.848138969494066
847605,58.89187092924733
847670,59.67576767678917
847735,60.187321507334275
847800,60.43680148407652
847865,60.45465182580911
847930,60.287198732720206
847995,59.99119856369045
848060,59.6278533033906
848125,59.25693914474973
848190,58.93164120798884
848255,58.694570796488236
848320,58.575277188575726
848385,58.589374958493266
848450,58.7392138339577
848515,59.01584437568031
848580,59.40189931921588
848645,59.87493174565955
848710,60.41073463343044
848775,60.986211175296305
846501,40.61822481469694
846566,41.3667003502018
846631,42.248074371413374
846696,43.16777274800375
846761,44.0228557171766
846826,44.712837561998285
846891,45.15045296043108
846956,45.271155187101314
847021,45.04026637485038
847086,44.456961396061814
847151,43.55462441396556
847216,42.397529156186216
847281,41.07421234147844
847346,39.6882855036956
847411,38.34771975367993
847476,37.15380707994908
847541,36.1910310706991
847606,35.51896642995903
847671,35.1670841850799
847736,35.13299702862081
847801,35.384277487619066
847866,35.86356809577083
847931,36.496326128351654
847996,37.20024981263004
848061,37.89525245588637
848126,38.512805976361825
848191,39.00356998440018
848256,39.3424443030806
848321,39.53050404298203
848386,39.59365778748931
848451,39.5782649211154
848516,39.54431013077484
848581,39.557018500250244
848646,39.67796980253563
848711,39.95681551411313
848776,40.4246125330214
846502,38.791093438033215
846567,37.80082209608171
846632,36.960876948124735
846697,36.319828216166194
846762,35.912288723547455
846827,35.756167646400385
846892,35.85155990357724
846957,36.18134632427261
847022,36.713396435028045
847087,37.40409784864164
847152,38.20280249394294
847217,39.056694801009556
847282,39.915559131705464
847347,40.73595514494295
847412,41.48439543191215
847477,42.13924844528238
847542,42.69124547030199
847607,43.142634277783934
847672,43.505174719987146
847737,43.79729519761708
847802,44.04080978779403
847867,44.25762545405245
847932,44.466845108343456
847997,44.68259980478115
848062,44.912832332195876
848127,45.15911976960667
848192,45.417481638338494
848257,45.67999105312223
848322,45.936904873156315
848387,46.17896769830305
848452,46.39953076932568
848517,46.5961614791317
848582,46.77149714720701
848647,46.93320734255018
848712,47.09305761941937
848777,47.26519706836737
846503,47.12040025116374
846568,46.87654488344448
846633,46.64874986037619
846698,46.419792358819166
846763,46.17682320935695
846828,45.913907506639575
846893,45.63384608416675
846958,45.348991993813485
847023,45.080888405588865
847088,44.85869286365135
847153,44.716501232955764
847218,44.68982499452433
847283,44.81159042898567
847348,45.10810299286208
847413,45.595444706960166
847478,46.27674232056431
847543,47.14066151690029
847608,48.16135589424994
847673,49.29994267747869
847738,50.50740768587549
847803,51.7286793997692
847868,52.90747491807951
847933,53.99142538817379
847998,54.93694666793262
848063,55.713338067363395
848128,56.305666809492074
848193,56.716120495694426
848258,56.96367074709839
848323,57.082070470319145
848388,57.1163848645634
848453,57.11841244673389
848518,57.14146958011451
848583,57.23507721980724
848648,57.44009475662953
848713,57.78479259423764
848778,58.28224883201001
846504,46.050881751397014
846569,45.146313557630606
846634,44.318446491482774
846699,43.59145264135793
846764,42.989221043416016
846829,42.53467469873422
846894,42.248923318722376
846959,42.150244751590044
847024,42.25292541221336
847089,42.5660299376993
847154,43.092206562537264
847219,43.82666129815766
847284,44.75644580064904
847349,45.860197386903096
847414,47.10844381787007
847479,48.46454150372425
847544,49.886257475137285
847609,51.32793868959644
847674,52.74314435896084
847739,54.08755599660271
847804,55.321933488341394
847869,56.414860093672075
847934,57.3450192368824
847999,58.10277287444597
848064,58.69086376096361
848129,59.12413775441154
848194,59.42827049638274
848259,59.637576616506536
848324,59.792069318581284
848389,59.93401426294292
848454,60.104275674153435
848519,60.33877839954739
848584,60.6654039040296
848649,61.10160093189084
848714,61.6529261624799
848779,62.31264303990638
846505,35.807283061510084
846570,37.02517320090212
846635,38.25771615416674
846700,39.38768490754327
846765,40.30450725701045
846830,40.91605662680097
846895,41.15865350373131
846960,41.00413338565413
847025,40.46316034108925
847090,39.58438573499271
847155,38.44952076056425
847220,37.164854604209886
847285,35.85015338485993
847350,34.62617139571347
847415,33.60216108607993
847480,32.86476370165802
847545,32.46949929329292
847610,32.43577227339868
847675,32.74590250928201
