row_id,time,x,y,direction,congestion_pred
848835.0,1991-09-30 12:00:00,0.0,0.0,EB,49.18916349809886
848900.0,1991-09-30 12:20:00,0.0,0.0,EB,49.18916349809886
848965.0,1991-09-30 12:40:00,0.0,0.0,EB,51.24564183835182
849030.0,1991-09-30 13:00:00,0.0,0.0,EB,54.21875
849095.0,1991-09-30 13:20:00,0.0,0.0,EB,49.47804054054054
849160.0,1991-09-30 13:40:00,0.0,0.0,EB,49.80754716981132
849225.0,1991-09-30 14:00:00,0.0,0.0,EB,52.991388589881595
849290.0,1991-09-30 14:20:00,0.0,0.0,EB,53.53411513859275
849355.0,1991-09-30 14:40:00,0.0,0.0,EB,53.53411513859275
849420.0,1991-09-30 15:00:00,0.0,0.0,EB,53.16955684007707
849485.0,1991-09-30 15:20:00,0.0,0.0,EB,53.627187079407804
849550.0,1991-09-30 15:40:00,0.0,0.0,EB,53.627187079407804
849615.0,1991-09-30 16:00:00,0.0,0.0,EB,52.67134831460674
849680.0,1991-09-30 16:20:00,0.0,0.0,EB,52.94736842105263
849745.0,1991-09-30 16:40:00,0.0,0.0,EB,52.94736842105263
849810.0,1991-09-30 17:00:00,0.0,0.0,EB,48.75845410628019
849875.0,1991-09-30 17:20:00,0.0,0.0,EB,48.141618497109825
849940.0,1991-09-30 17:40:00,0.0,0.0,EB,47.129411764705885
850005.0,1991-09-30 18:00:00,0.0,0.0,EB,48.83453237410072
850070.0,1991-09-30 18:20:00,0.0,0.0,EB,48.52173913043478
850135.0,1991-09-30 18:40:00,0.0,0.0,EB,47.81136950904393
850200.0,1991-09-30 19:00:00,0.0,0.0,EB,48.840466926070036
850265.0,1991-09-30 19:20:00,0.0,0.0,EB,48.535353535353536
850330.0,1991-09-30 19:40:00,0.0,0.0,EB,48.248520710059175
850395.0,1991-09-30 20:00:00,0.0,0.0,EB,49.267080745341616
850460.0,1991-09-30 20:20:00,0.0,0.0,EB,49.072625698324025
850525.0,1991-09-30 20:40:00,0.0,0.0,EB,49.14473684210526
850590.0,1991-09-30 21:00:00,0.0,0.0,EB,49.026315789473685
850655.0,1991-09-30 21:20:00,0.0,0.0,EB,48.63666666666666
850720.0,1991-09-30 21:40:00,0.0,0.0,EB,48.5625
850785.0,1991-09-30 22:00:00,0.0,0.0,EB,50.666666666666664
850850.0,1991-09-30 22:20:00,0.0,0.0,EB,44.12244897959184
