row_id,time,x,y,direction,congestion,congestion_pred
846495,1991-09-30 00:00:00,0,0,EB,33,37.64388
846560,1991-09-30 00:20:00,0,0,EB,33,37.730434
846625,1991-09-30 00:40:00,0,0,EB,33,37.91037
846690,1991-09-30 01:00:00,0,0,EB,33,37.935738
846755,1991-09-30 01:20:00,0,0,EB,33,37.982544
846820,1991-09-30 01:40:00,0,0,EB,33,45.07447
846885,1991-09-30 02:00:00,0,0,EB,33,52.345005
846950,1991-09-30 02:20:00,0,0,EB,33,52.381813
847015,1991-09-30 02:40:00,0,0,EB,33,51.65037
847080,1991-09-30 03:00:00,0,0,EB,33,52.43196
847145,1991-09-30 03:20:00,0,0,EB,33,52.294964
847210,1991-09-30 03:40:00,0,0,EB,33,51.470325
847275,1991-09-30 04:00:00,0,0,EB,33,51.257015
847340,1991-09-30 04:20:00,0,0,EB,33,49.268776
847405,1991-09-30 04:40:00,0,0,EB,33,46.545002
847470,1991-09-30 05:00:00,0,0,EB,57,49.28339
847535,1991-09-30 05:20:00,0,0,EB,47,44.492508
847600,1991-09-30 05:40:00,0,0,EB,68,44.58177
847665,1991-09-30 06:00:00,0,0,EB,68,48.644905
847730,1991-09-30 06:20:00,0,0,EB,53,43.960957
847795,1991-09-30 06:40:00,0,0,EB,53,45.063965
847860,1991-09-30 07:00:00,0,0,EB,43,44.34019
847925,1991-09-30 07:20:00,0,0,EB,43,43.99766
847990,1991-09-30 07:40:00,0,0,EB,70,45.44232
848055,1991-09-30 08:00:00,0,0,EB,48,46.453583
848120,1991-09-30 08:20:00,0,0,EB,37,44.348034
848185,1991-09-30 08:40:00,0,0,EB,42,45.997326
848250,1991-09-30 09:00:00,0,0,EB,50,47.193226
848315,1991-09-30 09:20:00,0,0,EB,53,47.278393
848380,1991-09-30 09:40:00,0,0,EB,55,49.040657
848445,1991-09-30 10:00:00,0,0,EB,40,46.84864
848510,1991-09-30 10:20:00,0,0,EB,43,47.303707
848575,1991-09-30 10:40:00,0,0,EB,47,49.772743
848640,1991-09-30 11:00:00,0,0,EB,40,46.530437
848705,1991-09-30 11:20:00,0,0,EB,52,46.69739
848770,1991-09-30 11:40:00,0,0,EB,70,49.669777
