row_id,time,x,y,direction,congestion_pred
848835,1991-09-30 12:00:00,0,0,EB,45.01113
848900,1991-09-30 12:20:00,0,0,EB,44.354027
848965,1991-09-30 12:40:00,0,0,EB,46.27941
849030,1991-09-30 13:00:00,0,0,EB,48.8432
849095,1991-09-30 13:20:00,0,0,EB,46.70207
849160,1991-09-30 13:40:00,0,0,EB,48.536827
849225,1991-09-30 14:00:00,0,0,EB,49.05071
849290,1991-09-30 14:20:00,0,0,EB,49.92308
849355,1991-09-30 14:40:00,0,0,EB,50.23286
849420,1991-09-30 15:00:00,0,0,EB,50.5672
849485,1991-09-30 15:20:00,0,0,EB,51.035763
849550,1991-09-30 15:40:00,0,0,EB,50.621952
849615,1991-09-30 16:00:00,0,0,EB,48.54212
849680,1991-09-30 16:20:00,0,0,EB,48.65495
849745,1991-09-30 16:40:00,0,0,EB,48.730564
849810,1991-09-30 17:00:00,0,0,EB,46.54303
849875,1991-09-30 17:20:00,0,0,EB,45.48559
849940,1991-09-30 17:40:00,0,0,EB,44.561844
850005,1991-09-30 18:00:00,0,0,EB,46.05488
850070,1991-09-30 18:20:00,0,0,EB,46.085255
850135,1991-09-30 18:40:00,0,0,EB,45.463936
850200,1991-09-30 19:00:00,0,0,EB,45.67199
850265,1991-09-30 19:20:00,0,0,EB,45.875473
850330,1991-09-30 19:40:00,0,0,EB,45.879803
850395,1991-09-30 20:00:00,0,0,EB,46.68104
850460,1991-09-30 20:20:00,0,0,EB,46.931232
850525,1991-09-30 20:40:00,0,0,EB,47.06036
850590,1991-09-30 21:00:00,0,0,EB,47.045074
850655,1991-09-30 21:20:00,0,0,EB,44.691498
850720,1991-09-30 21:40:00,0,0,EB,45.395954
850785,1991-09-30 22:00:00,0,0,EB,46.614532
850850,1991-09-30 22:20:00,0,0,EB,41.754948
850915,1991-09-30 22:40:00,0,0,EB,38.392452
850980,1991-09-30 23:00:00,0,0,EB,37.576782
851045,1991-09-30 23:20:00,0,0,EB,37.277744
851110,1991-09-30 23:40:00,0,0,EB,37.278843
