row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
848835.0,1991-09-30 12:00:00,0.0,0.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,45.01113
848900.0,1991-09-30 12:20:00,0.0,0.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,44.354027
848965.0,1991-09-30 12:40:00,0.0,0.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,46.27941
849030.0,1991-09-30 13:00:00,0.0,0.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,48.8432
849095.0,1991-09-30 13:20:00,0.0,0.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,46.70207
849160.0,1991-09-30 13:40:00,0.0,0.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,48.536827
849225.0,1991-09-30 14:00:00,0.0,0.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,49.05071
849290.0,1991-09-30 14:20:00,0.0,0.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,49.92308
849355.0,1991-09-30 14:40:00,0.0,0.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,50.23286
849420.0,1991-09-30 15:00:00,0.0,0.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,50.5672
849485.0,1991-09-30 15:20:00,0.0,0.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,51.035763
849550.0,1991-09-30 15:40:00,0.0,0.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,50.621952
849615.0,1991-09-30 16:00:00,0.0,0.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,48.54212
849680.0,1991-09-30 16:20:00,0.0,0.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,48.65495
849745.0,1991-09-30 16:40:00,0.0,0.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,48.730564
849810.0,1991-09-30 17:00:00,0.0,0.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,46.54303
849875.0,1991-09-30 17:20:00,0.0,0.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,45.48559
849940.0,1991-09-30 17:40:00,0.0,0.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,44.561844
850005.0,1991-09-30 18:00:00,0.0,0.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,46.05488
850070.0,1991-09-30 18:20:00,0.0,0.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,46.085255
850135.0,1991-09-30 18:40:00,0.0,0.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,45.463936
850200.0,1991-09-30 19:00:00,0.0,0.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,45.67199
850265.0,1991-09-30 19:20:00,0.0,0.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,45.875473
850330.0,1991-09-30 19:40:00,0.0,0.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,45.879803
850395.0,1991-09-30 20:00:00,0.0,0.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,46.68104
850460.0,1991-09-30 20:20:00,0.0,0.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,46.931232
850525.0,1991-09-30 20:40:00,0.0,0.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,47.06036
850590.0,1991-09-30 21:00:00,0.0,0.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,47.045074
850655.0,1991-09-30 21:20:00,0.0,0.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,44.691498
850720.0,1991-09-30 21:40:00,0.0,0.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,45.395954
850785.0,1991-09-30 22:00:00,0.0,0.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,46.614532
850850.0,1991-09-30 22:20:00,0.0,0.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,41.754948
850915.0,1991-09-30 22:40:00,0.0,0.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,38.392452
850980.0,1991-09-30 23:00:00,0.0,0.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,37.576782
851045.0,1991-09-30 23:20:00,0.0,0.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,37.277744
851110.0,1991-09-30 23:40:00,0.0,0.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,37.278843
848838.0,1991-09-30 12:00:00,0.0,1.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,23.404333
848903.0,1991-09-30 12:20:00,0.0,1.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,25.992918
848968.0,1991-09-30 12:40:00,0.0,1.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,25.841707
849033.0,1991-09-30 13:00:00,0.0,1.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,26.09515
849098.0,1991-09-30 13:20:00,0.0,1.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,28.684534
849163.0,1991-09-30 13:40:00,0.0,1.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,28.535597
849228.0,1991-09-30 14:00:00,0.0,1.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,28.47548
849293.0,1991-09-30 14:20:00,0.0,1.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,29.178629
849358.0,1991-09-30 14:40:00,0.0,1.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,29.127424
849423.0,1991-09-30 15:00:00,0.0,1.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,31.934292
849488.0,1991-09-30 15:20:00,0.0,1.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,32.213005
849553.0,1991-09-30 15:40:00,0.0,1.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,32.50376
849618.0,1991-09-30 16:00:00,0.0,1.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,31.73995
849683.0,1991-09-30 16:20:00,0.0,1.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,32.003273
849748.0,1991-09-30 16:40:00,0.0,1.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,31.33522
849813.0,1991-09-30 17:00:00,0.0,1.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,30.786943
849878.0,1991-09-30 17:20:00,0.0,1.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,30.419163
849943.0,1991-09-30 17:40:00,0.0,1.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,29.708954
850008.0,1991-09-30 18:00:00,0.0,1.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,28.892641
850073.0,1991-09-30 18:20:00,0.0,1.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,27.80848
850138.0,1991-09-30 18:40:00,0.0,1.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,26.69186
850203.0,1991-09-30 19:00:00,0.0,1.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,28.717577
850268.0,1991-09-30 19:20:00,0.0,1.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,27.730696
850333.0,1991-09-30 19:40:00,0.0,1.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,25.292313
850398.0,1991-09-30 20:00:00,0.0,1.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,29.07849
850463.0,1991-09-30 20:20:00,0.0,1.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,27.760866
850528.0,1991-09-30 20:40:00,0.0,1.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,24.926306
850593.0,1991-09-30 21:00:00,0.0,1.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,29.342697
850658.0,1991-09-30 21:20:00,0.0,1.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,27.806013
850723.0,1991-09-30 21:40:00,0.0,1.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,25.211344
850788.0,1991-09-30 22:00:00,0.0,1.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,28.346039
850853.0,1991-09-30 22:20:00,0.0,1.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,27.724726
850918.0,1991-09-30 22:40:00,0.0,1.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,25.12091
850983.0,1991-09-30 23:00:00,0.0,1.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,25.455952
851048.0,1991-09-30 23:20:00,0.0,1.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,23.168848
851113.0,1991-09-30 23:40:00,0.0,1.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,15.491194
848842.0,1991-09-30 12:00:00,0.0,2.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,47.22853
848907.0,1991-09-30 12:20:00,0.0,2.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,47.98006
848972.0,1991-09-30 12:40:00,0.0,2.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,47.074463
849037.0,1991-09-30 13:00:00,0.0,2.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,46.73636
849102.0,1991-09-30 13:20:00,0.0,2.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,48.109806
849167.0,1991-09-30 13:40:00,0.0,2.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,47.400402
849232.0,1991-09-30 14:00:00,0.0,2.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,48.458294
849297.0,1991-09-30 14:20:00,0.0,2.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,48.84843
849362.0,1991-09-30 14:40:00,0.0,2.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,48.311024
849427.0,1991-09-30 15:00:00,0.0,2.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,49.111282
849492.0,1991-09-30 15:20:00,0.0,2.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,49.268784
849557.0,1991-09-30 15:40:00,0.0,2.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,48.465355
849622.0,1991-09-30 16:00:00,0.0,2.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,49.254284
849687.0,1991-09-30 16:20:00,0.0,2.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,49.311283
