row_id,time,x,y,direction,congestion_pred
848835,1991-09-30 12:00:00,0,0,EB,50.07302788792876
848900,1991-09-30 12:20:00,0,0,EB,50.07302788792876
848965,1991-09-30 12:40:00,0,0,EB,50.07302788792876
849030,1991-09-30 13:00:00,0,0,EB,50.07302788792876
849095,1991-09-30 13:20:00,0,0,EB,50.07302788792876
849160,1991-09-30 13:40:00,0,0,EB,50.07302788792876
849225,1991-09-30 14:00:00,0,0,EB,50.07302788792876
849290,1991-09-30 14:20:00,0,0,EB,50.07302788792876
849355,1991-09-30 14:40:00,0,0,EB,50.07302788792876
849420,1991-09-30 15:00:00,0,0,EB,50.07302788792876
849485,1991-09-30 15:20:00,0,0,EB,50.07302788792876
849550,1991-09-30 15:40:00,0,0,EB,50.07302788792876
849615,1991-09-30 16:00:00,0,0,EB,50.07302788792876
849680,1991-09-30 16:20:00,0,0,EB,50.07302788792876
849745,1991-09-30 16:40:00,0,0,EB,50.07302788792876
849810,1991-09-30 17:00:00,0,0,EB,50.07302788792876
849875,1991-09-30 17:20:00,0,0,EB,50.07302788792876
849940,1991-09-30 17:40:00,0,0,EB,50.07302788792876
850005,1991-09-30 18:00:00,0,0,EB,50.07302788792876
850070,1991-09-30 18:20:00,0,0,EB,50.07302788792876
850135,1991-09-30 18:40:00,0,0,EB,50.07302788792876
850200,1991-09-30 19:00:00,0,0,EB,50.07302788792876
850265,1991-09-30 19:20:00,0,0,EB,50.07302788792876
850330,1991-09-30 19:40:00,0,0,EB,50.07302788792876
850395,1991-09-30 20:00:00,0,0,EB,50.07302788792876
850460,1991-09-30 20:20:00,0,0,EB,50.07302788792876
850525,1991-09-30 20:40:00,0,0,EB,50.07302788792876
850590,1991-09-30 21:00:00,0,0,EB,50.07302788792876
850655,1991-09-30 21:20:00,0,0,EB,50.07302788792876
850720,1991-09-30 21:40:00,0,0,EB,50.07302788792876
850785,1991-09-30 22:00:00,0,0,EB,42.59268188023607
850850,1991-09-30 22:20:00,0,0,EB,42.59268188023607
850915,1991-09-30 22:40:00,0,0,EB,42.59268188023607
850980,1991-09-30 23:00:00,0,0,EB,42.49625987449482
851045,1991-09-30 23:20:00,0,0,EB,42.49625987449482
851110,1991-09-30 23:40:00,0,0,EB,42.49625987449482
848838,1991-09-30 12:00:00,0,1,EB,27.07955338805011
848903,1991-09-30 12:20:00,0,1,EB,27.07955338805011
848968,1991-09-30 12:40:00,0,1,EB,27.07955338805011
849033,1991-09-30 13:00:00,0,1,EB,30.43612201512834
849098,1991-09-30 13:20:00,0,1,EB,30.43612201512834
849163,1991-09-30 13:40:00,0,1,EB,30.43612201512834
849228,1991-09-30 14:00:00,0,1,EB,30.43612201512834
849293,1991-09-30 14:20:00,0,1,EB,30.43612201512834
849358,1991-09-30 14:40:00,0,1,EB,30.43612201512834
849423,1991-09-30 15:00:00,0,1,EB,30.43612201512834
849488,1991-09-30 15:20:00,0,1,EB,30.43612201512834
849553,1991-09-30 15:40:00,0,1,EB,30.43612201512834
849618,1991-09-30 16:00:00,0,1,EB,30.43612201512834
849683,1991-09-30 16:20:00,0,1,EB,30.43612201512834
849748,1991-09-30 16:40:00,0,1,EB,30.43612201512834
849813,1991-09-30 17:00:00,0,1,EB,30.43612201512834
849878,1991-09-30 17:20:00,0,1,EB,30.43612201512834
849943,1991-09-30 17:40:00,0,1,EB,30.43612201512834
850008,1991-09-30 18:00:00,0,1,EB,30.43612201512834
850073,1991-09-30 18:20:00,0,1,EB,30.43612201512834
850138,1991-09-30 18:40:00,0,1,EB,30.43612201512834
850203,1991-09-30 19:00:00,0,1,EB,30.43612201512834
850268,1991-09-30 19:20:00,0,1,EB,30.43612201512834
850333,1991-09-30 19:40:00,0,1,EB,30.43612201512834
850398,1991-09-30 20:00:00,0,1,EB,30.43612201512834
850463,1991-09-30 20:20:00,0,1,EB,30.43612201512834
850528,1991-09-30 20:40:00,0,1,EB,30.43612201512834
850593,1991-09-30 21:00:00,0,1,EB,30.43612201512834
850658,1991-09-30 21:20:00,0,1,EB,30.43612201512834
850723,1991-09-30 21:40:00,0,1,EB,30.43612201512834
850788,1991-09-30 22:00:00,0,1,EB,30.43612201512834
850853,1991-09-30 22:20:00,0,1,EB,30.43612201512834
850918,1991-09-30 22:40:00,0,1,EB,30.43612201512834
850983,1991-09-30 23:00:00,0,1,EB,23.027059313956702
851048,1991-09-30 23:20:00,0,1,EB,22.91736326373974
851113,1991-09-30 23:40:00,0,1,EB,22.325427480725466
848842,1991-09-30 12:00:00,0,2,EB,49.22225807544158
848907,1991-09-30 12:20:00,0,2,EB,49.22225807544158
848972,1991-09-30 12:40:00,0,2,EB,49.22225807544158
849037,1991-09-30 13:00:00,0,2,EB,49.22225807544158
849102,1991-09-30 13:20:00,0,2,EB,49.22225807544158
