row_id,time,x,y,direction,congestion,congestion_pred
846495,1991-09-30 00:00:00,0,0,EB,33,39.661178150949254
846560,1991-09-30 00:20:00,0,0,EB,33,39.71386196880242
846625,1991-09-30 00:40:00,0,0,EB,33,39.872391193220615
846690,1991-09-30 01:00:00,0,0,EB,33,39.977422354435156
846755,1991-09-30 01:20:00,0,0,EB,33,39.73098596241489
846820,1991-09-30 01:40:00,0,0,EB,33,48.14121883635167
846885,1991-09-30 02:00:00,0,0,EB,33,55.189058091442945
846950,1991-09-30 02:20:00,0,0,EB,33,55.143512431581094
847015,1991-09-30 02:40:00,0,0,EB,33,54.51348427025125
847080,1991-09-30 03:00:00,0,0,EB,33,55.002523717616356
847145,1991-09-30 03:20:00,0,0,EB,33,54.85663469865647
847210,1991-09-30 03:40:00,0,0,EB,33,54.19486235128011
847275,1991-09-30 04:00:00,0,0,EB,33,51.67981817867153
847340,1991-09-30 04:20:00,0,0,EB,33,49.79351886293431
847405,1991-09-30 04:40:00,0,0,EB,33,49.34337824600978
847470,1991-09-30 05:00:00,0,0,EB,57,50.03262919642193
847535,1991-09-30 05:20:00,0,0,EB,47,47.06099220291253
847600,1991-09-30 05:40:00,0,0,EB,68,47.481833893574176
847665,1991-09-30 06:00:00,0,0,EB,68,49.79366988595594
847730,1991-09-30 06:20:00,0,0,EB,53,47.06099220291253
847795,1991-09-30 06:40:00,0,0,EB,53,47.481833893574176
847860,1991-09-30 07:00:00,0,0,EB,43,49.12362793986085
847925,1991-09-30 07:20:00,0,0,EB,43,47.20269410101113
847990,1991-09-30 07:40:00,0,0,EB,70,47.62353579167277
848055,1991-09-30 08:00:00,0,0,EB,48,49.14881412004823
848120,1991-09-30 08:20:00,0,0,EB,37,47.32332045208234
848185,1991-09-30 08:40:00,0,0,EB,42,47.813285513195815
848250,1991-09-30 09:00:00,0,0,EB,50,49.716549590213596
848315,1991-09-30 09:20:00,0,0,EB,53,49.698930964580974
848380,1991-09-30 09:40:00,0,0,EB,55,51.162146252258765
848445,1991-09-30 10:00:00,0,0,EB,40,49.716549590213596
848510,1991-09-30 10:20:00,0,0,EB,43,49.698930964580974
848575,1991-09-30 10:40:00,0,0,EB,47,51.162146252258765
848640,1991-09-30 11:00:00,0,0,EB,40,49.49315785784688
848705,1991-09-30 11:20:00,0,0,EB,52,49.47553923221426
848770,1991-09-30 11:40:00,0,0,EB,70,50.93875451989206
846498,1991-09-30 00:00:00,0,1,EB,22,16.178635012084975
846563,1991-09-30 00:20:00,0,1,EB,9,21.843282007954976
846628,1991-09-30 00:40:00,0,1,EB,27,23.315621285269838
846693,1991-09-30 01:00:00,0,1,EB,28,30.222940465508806
846758,1991-09-30 01:20:00,0,1,EB,35,26.146232174008915
846823,1991-09-30 01:40:00,0,1,EB,11,23.544715143442442
846888,1991-09-30 02:00:00,0,1,EB,26,23.488074099034957
846953,1991-09-30 02:20:00,0,1,EB,22,25.124508949647804
847018,1991-09-30 02:40:00,0,1,EB,24,28.272021218425618
847083,1991-09-30 03:00:00,0,1,EB,34,34.41727549497858
847148,1991-09-30 03:20:00,0,1,EB,24,36.66130456538905
847213,1991-09-30 03:40:00,0,1,EB,9,22.01003323906281
847278,1991-09-30 04:00:00,0,1,EB,11,20.581708696595857
847343,1991-09-30 04:20:00,0,1,EB,33,20.217486471995837
847408,1991-09-30 04:40:00,0,1,EB,33,20.843621494325312
847473,1991-09-30 05:00:00,0,1,EB,17,20.487627219444963
847538,1991-09-30 05:20:00,0,1,EB,30,22.260954771749805
847603,1991-09-30 05:40:00,0,1,EB,25,21.793225391314515
847668,1991-09-30 06:00:00,0,1,EB,23,24.2188048074171
847733,1991-09-30 06:20:00,0,1,EB,32,26.111330210035288
