row_id,time,x,y,direction,congestion_pred
848835.0,1991-09-30 12:00:00,0.0,0.0,EB,49.07439310884887
848900.0,1991-09-30 12:20:00,0.0,0.0,EB,49.07439310884887
848965.0,1991-09-30 12:40:00,0.0,0.0,EB,51.26348547717842
849030.0,1991-09-30 13:00:00,0.0,0.0,EB,51.6036036036036
849095.0,1991-09-30 13:20:00,0.0,0.0,EB,49.6558287073751
849160.0,1991-09-30 13:40:00,0.0,0.0,EB,51.22222222222222
849225.0,1991-09-30 14:00:00,0.0,0.0,EB,52.47552447552447
849290.0,1991-09-30 14:20:00,0.0,0.0,EB,52.82515337423313
849355.0,1991-09-30 14:40:00,0.0,0.0,EB,52.82515337423313
849420.0,1991-09-30 15:00:00,0.0,0.0,EB,52.80102040816327
849485.0,1991-09-30 15:20:00,0.0,0.0,EB,53.521246458923514
849550.0,1991-09-30 15:40:00,0.0,0.0,EB,53.43909348441926
849615.0,1991-09-30 16:00:00,0.0,0.0,EB,52.21927710843374
849680.0,1991-09-30 16:20:00,0.0,0.0,EB,52.51466275659824
849745.0,1991-09-30 16:40:00,0.0,0.0,EB,52.51466275659824
849810.0,1991-09-30 17:00:00,0.0,0.0,EB,48.52258064516129
849875.0,1991-09-30 17:20:00,0.0,0.0,EB,48.33846153846154
849940.0,1991-09-30 17:40:00,0.0,0.0,EB,47.6
850005.0,1991-09-30 18:00:00,0.0,0.0,EB,48.84548104956268
850070.0,1991-09-30 18:20:00,0.0,0.0,EB,48.71287128712871
850135.0,1991-09-30 18:40:00,0.0,0.0,EB,48.636481241914616
850200.0,1991-09-30 19:00:00,0.0,0.0,EB,48.71287128712871
850265.0,1991-09-30 19:20:00,0.0,0.0,EB,48.636481241914616
850330.0,1991-09-30 19:40:00,0.0,0.0,EB,48.71287128712871
850395.0,1991-09-30 20:00:00,0.0,0.0,EB,49.020270270270274
850460.0,1991-09-30 20:20:00,0.0,0.0,EB,49.01090909090909
850525.0,1991-09-30 20:40:00,0.0,0.0,EB,49.02
850590.0,1991-09-30 21:00:00,0.0,0.0,EB,49.01111111111111
850655.0,1991-09-30 21:20:00,0.0,0.0,EB,48.42585551330799
850720.0,1991-09-30 21:40:00,0.0,0.0,EB,48.53977272727273
850785.0,1991-09-30 22:00:00,0.0,0.0,EB,50.43181818181818
850850.0,1991-09-30 22:20:00,0.0,0.0,EB,43.872727272727275
850915.0,1991-09-30 22:40:00,0.0,0.0,EB,39.96078431372549
850980.0,1991-09-30 23:00:00,0.0,0.0,EB,39.46875
851045.0,1991-09-30 23:20:00,0.0,0.0,EB,39.094339622641506
