row_id,time,x,y,direction,congestion,congestion_pred
846495,1991-09-30 00:00:00,0,0,EB,33,39.357142857142854
846560,1991-09-30 00:20:00,0,0,EB,33,39.72
846625,1991-09-30 00:40:00,0,0,EB,33,39.458333333333336
846690,1991-09-30 01:00:00,0,0,EB,33,39.63953488372093
846755,1991-09-30 01:20:00,0,0,EB,33,39.68421052631579
846820,1991-09-30 01:40:00,0,0,EB,33,48.27272727272727
846885,1991-09-30 02:00:00,0,0,EB,33,54.770270270270274
846950,1991-09-30 02:20:00,0,0,EB,33,54.88957055214724
847015,1991-09-30 02:40:00,0,0,EB,33,54.09417040358744
847080,1991-09-30 03:00:00,0,0,EB,33,54.71468926553672
847145,1991-09-30 03:20:00,0,0,EB,33,54.88785046728972
847210,1991-09-30 03:40:00,0,0,EB,33,53.975903614457835
847275,1991-09-30 04:00:00,0,0,EB,33,51.34782608695652
847340,1991-09-30 04:20:00,0,0,EB,33,48.923280423280424
847405,1991-09-30 04:40:00,0,0,EB,33,48.86426592797784
847470,1991-09-30 05:00:00,0,0,EB,57,49.6336
847535,1991-09-30 05:20:00,0,0,EB,47,47.02742946708464
847600,1991-09-30 05:40:00,0,0,EB,68,47.1896
847665,1991-09-30 06:00:00,0,0,EB,68,49.58478605388272
847730,1991-09-30 06:20:00,0,0,EB,53,47.02742946708464
847795,1991-09-30 06:40:00,0,0,EB,53,47.25883256528418
847860,1991-09-30 07:00:00,0,0,EB,43,49.33549959382616
847925,1991-09-30 07:20:00,0,0,EB,43,47.17535853976532
847990,1991-09-30 07:40:00,0,0,EB,70,47.45945945945946
848055,1991-09-30 08:00:00,0,0,EB,48,49.33549959382616
848120,1991-09-30 08:20:00,0,0,EB,37,47.40047393364929
848185,1991-09-30 08:40:00,0,0,EB,42,47.648288973384034
848250,1991-09-30 09:00:00,0,0,EB,50,49.51340694006309
848315,1991-09-30 09:20:00,0,0,EB,53,49.51340694006309
848380,1991-09-30 09:40:00,0,0,EB,55,51.45669291338583
