row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
846495,1991-09-30 00:00:00,0,0,EB,33,0,0,0,1,0,0,0,0,0,0,0,37.64388
846560,1991-09-30 00:20:00,0,0,EB,33,0,0,20,1,0,0,0,0,0,0,0,37.730434
846625,1991-09-30 00:40:00,0,0,EB,33,0,0,40,1,0,0,0,0,0,0,0,37.91037
846690,1991-09-30 01:00:00,0,0,EB,33,0,1,0,1,0,0,0,0,0,0,0,37.935738
846755,1991-09-30 01:20:00,0,0,EB,33,0,1,20,1,0,0,0,0,0,0,0,37.982544
846820,1991-09-30 01:40:00,0,0,EB,33,0,1,40,1,0,0,0,0,0,0,0,45.07447
846885,1991-09-30 02:00:00,0,0,EB,33,0,2,0,1,0,0,0,0,0,0,0,52.345005
846950,1991-09-30 02:20:00,0,0,EB,33,0,2,20,1,0,0,0,0,0,0,0,52.381813
847015,1991-09-30 02:40:00,0,0,EB,33,0,2,40,1,0,0,0,0,0,0,0,51.65037
847080,1991-09-30 03:00:00,0,0,EB,33,0,3,0,1,0,0,0,0,0,0,0,52.43196
847145,1991-09-30 03:20:00,0,0,EB,33,0,3,20,1,0,0,0,0,0,0,0,52.294964
847210,1991-09-30 03:40:00,0,0,EB,33,0,3,40,1,0,0,0,0,0,0,0,51.470325
847275,1991-09-30 04:00:00,0,0,EB,33,0,4,0,1,0,0,0,0,0,0,0,51.257015
847340,1991-09-30 04:20:00,0,0,EB,33,0,4,20,1,0,0,0,0,0,0,0,49.268776
847405,1991-09-30 04:40:00,0,0,EB,33,0,4,40,1,0,0,0,0,0,0,0,46.545002
847470,1991-09-30 05:00:00,0,0,EB,57,0,5,0,1,0,0,0,0,0,0,0,49.28339
847535,1991-09-30 05:20:00,0,0,EB,47,0,5,20,1,0,0,0,0,0,0,0,44.492508
847600,1991-09-30 05:40:00,0,0,EB,68,0,5,40,1,0,0,0,0,0,0,0,44.58177
847665,1991-09-30 06:00:00,0,0,EB,68,0,6,0,1,0,0,0,0,0,0,0,48.644905
847730,1991-09-30 06:20:00,0,0,EB,53,0,6,20,1,0,0,0,0,0,0,0,43.960957
847795,1991-09-30 06:40:00,0,0,EB,53,0,6,40,1,0,0,0,0,0,0,0,45.063965
847860,1991-09-30 07:00:00,0,0,EB,43,0,7,0,1,0,0,0,0,0,0,0,44.34019
847925,1991-09-30 07:20:00,0,0,EB,43,0,7,20,1,0,0,0,0,0,0,0,43.99766
847990,1991-09-30 07:40:00,0,0,EB,70,0,7,40,1,0,0,0,0,0,0,0,45.44232
848055,1991-09-30 08:00:00,0,0,EB,48,0,8,0,1,0,0,0,0,0,0,0,46.453583
848120,1991-09-30 08:20:00,0,0,EB,37,0,8,20,1,0,0,0,0,0,0,0,44.348034
848185,1991-09-30 08:40:00,0,0,EB,42,0,8,40,1,0,0,0,0,0,0,0,45.997326
848250,1991-09-30 09:00:00,0,0,EB,50,0,9,0,1,0,0,0,0,0,0,0,47.193226
848315,1991-09-30 09:20:00,0,0,EB,53,0,9,20,1,0,0,0,0,0,0,0,47.278393
848380,1991-09-30 09:40:00,0,0,EB,55,0,9,40,1,0,0,0,0,0,0,0,49.040657
848445,1991-09-30 10:00:00,0,0,EB,40,0,10,0,1,0,0,0,0,0,0,0,46.84864
848510,1991-09-30 10:20:00,0,0,EB,43,0,10,20,1,0,0,0,0,0,0,0,47.303707
848575,1991-09-30 10:40:00,0,0,EB,47,0,10,40,1,0,0,0,0,0,0,0,49.772743
848640,1991-09-30 11:00:00,0,0,EB,40,0,11,0,1,0,0,0,0,0,0,0,46.530437
848705,1991-09-30 11:20:00,0,0,EB,52,0,11,20,1,0,0,0,0,0,0,0,46.69739
848770,1991-09-30 11:40:00,0,0,EB,70,0,11,40,1,0,0,0,0,0,0,0,49.669777
846498,1991-09-30 00:00:00,0,1,EB,22,0,0,0,1,0,0,0,0,0,0,0,15.504992
846563,1991-09-30 00:20:00,0,1,EB,9,0,0,20,1,0,0,0,0,0,0,0,20.705765
846628,1991-09-30 00:40:00,0,1,EB,27,0,0,40,1,0,0,0,0,0,0,0,21.95205
846693,1991-09-30 01:00:00,0,1,EB,28,0,1,0,1,0,0,0,0,0,0,0,29.965672
846758,1991-09-30 01:20:00,0,1,EB,35,0,1,20,1,0,0,0,0,0,0,0,26.394535
846823,1991-09-30 01:40:00,0,1,EB,11,0,1,40,1,0,0,0,0,0,0,0,21.991928
846888,1991-09-30 02:00:00,0,1,EB,26,0,2,0,1,0,0,0,0,0,0,0,21.50225
846953,1991-09-30 02:20:00,0,1,EB,22,0,2,20,1,0,0,0,0,0,0,0,23.226326
847018,1991-09-30 02:40:00,0,1,EB,24,0,2,40,1,0,0,0,0,0,0,0,27.17637
847083,1991-09-30 03:00:00,0,1,EB,34,0,3,0,1,0,0,0,0,0,0,0,32.067432
847148,1991-09-30 03:20:00,0,1,EB,24,0,3,20,1,0,0,0,0,0,0,0,35.271156
847213,1991-09-30 03:40:00,0,1,EB,9,0,3,40,1,0,0,0,0,0,0,0,20.914356
847278,1991-09-30 04:00:00,0,1,EB,11,0,4,0,1,0,0,0,0,0,0,0,20.28109
847343,1991-09-30 04:20:00,0,1,EB,33,0,4,20,1,0,0,0,0,0,0,0,19.123377
847408,1991-09-30 04:40:00,0,1,EB,33,0,4,40,1,0,0,0,0,0,0,0,19.274858
847473,1991-09-30 05:00:00,0,1,EB,17,0,5,0,1,0,0,0,0,0,0,0,19.350317
847538,1991-09-30 05:20:00,0,1,EB,30,0,5,20,1,0,0,0,0,0,0,0,21.558983
847603,1991-09-30 05:40:00,0,1,EB,25,0,5,40,1,0,0,0,0,0,0,0,20.238749
847668,1991-09-30 06:00:00,0,1,EB,23,0,6,0,1,0,0,0,0,0,0,0,21.755919
847733,1991-09-30 06:20:00,0,1,EB,32,0,6,20,1,0,0,0,0,0,0,0,25.042042
847798,1991-09-30 06:40:00,0,1,EB,33,0,6,40,1,0,0,0,0,0,0,0,24.756832
847863,1991-09-30 07:00:00,0,1,EB,27,0,7,0,1,0,0,0,0,0,0,0,26.176357
847928,1991-09-30 07:20:00,0,1,EB,30,0,7,20,1,0,0,0,0,0,0,0,28.24429
847993,1991-09-30 07:40:00,0,1,EB,36,0,7,40,1,0,0,0,0,0,0,0,28.506075
848058,1991-09-30 08:00:00,0,1,EB,29,0,8,0,1,0,0,0,0,0,0,0,27.95865
848123,1991-09-30 08:20:00,0,1,EB,33,0,8,20,1,0,0,0,0,0,0,0,28.458088
848188,1991-09-30 08:40:00,0,1,EB,34,0,8,40,1,0,0,0,0,0,0,0,27.98268
848253,1991-09-30 09:00:00,0,1,EB,25,0,9,0,1,0,0,0,0,0,0,0,23.942549
848318,1991-09-30 09:20:00,0,1,EB,22,0,9,20,1,0,0,0,0,0,0,0,23.959427
848383,1991-09-30 09:40:00,0,1,EB,22,0,9,40,1,0,0,0,0,0,0,0,23.602144
848448,1991-09-30 10:00:00,0,1,EB,20,0,10,0,1,0,0,0,0,0,0,0,23.619648
848513,1991-09-30 10:20:00,0,1,EB,23,0,10,20,1,0,0,0,0,0,0,0,23.52295
848578,1991-09-30 10:40:00,0,1,EB,24,0,10,40,1,0,0,0,0,0,0,0,23.694967
848643,1991-09-30 11:00:00,0,1,EB,22,0,11,0,1,0,0,0,0,0,0,0,23.90546
848708,1991-09-30 11:20:00,0,1,EB,35,0,11,20,1,0,0,0,0,0,0,0,24.28467
848773,1991-09-30 11:40:00,0,1,EB,24,0,11,40,1,0,0,0,0,0,0,0,23.531439
846502,1991-09-30 00:00:00,0,2,EB,31,0,0,0,1,0,0,0,0,0,0,0,36.361332
846567,1991-09-30 00:20:00,0,2,EB,56,0,0,20,1,0,0,0,0,0,0,0,37.3795
846632,1991-09-30 00:40:00,0,2,EB,69,0,0,40,1,0,0,0,0,0,0,0,39.268715
846697,1991-09-30 01:00:00,0,2,EB,55,0,1,0,1,0,0,0,0,0,0,0,33.237423
846762,1991-09-30 01:20:00,0,2,EB,34,0,1,20,1,0,0,0,0,0,0,0,33.926643
846827,1991-09-30 01:40:00,0,2,EB,42,0,1,40,1,0,0,0,0,0,0,0,36.5974
846892,1991-09-30 02:00:00,0,2,EB,39,0,2,0,1,0,0,0,0,0,0,0,33.82109
846957,1991-09-30 02:20:00,0,2,EB,41,0,2,20,1,0,0,0,0,0,0,0,29.478676
847022,1991-09-30 02:40:00,0,2,EB,41,0,2,40,1,0,0,0,0,0,0,0,29.260311
847087,1991-09-30 03:00:00,0,2,EB,45,0,3,0,1,0,0,0,0,0,0,0,36.19924
847152,1991-09-30 03:20:00,0,2,EB,45,0,3,20,1,0,0,0,0,0,0,0,38.280365
847217,1991-09-30 03:40:00,0,2,EB,48,0,3,40,1,0,0,0,0,0,0,0,38.477367
847282,1991-09-30 04:00:00,0,2,EB,47,0,4,0,1,0,0,0,0,0,0,0,35.627487
847347,1991-09-30 04:20:00,0,2,EB,43,0,4,20,1,0,0,0,0,0,0,0,37.258972
847412,1991-09-30 04:40:00,0,2,EB,38,0,4,40,1,0,0,0,0,0,0,0,40.086716
847477,1991-09-30 05:00:00,0,2,EB,37,0,5,0,1,0,0,0,0,0,0,0,40.566284
847542,1991-09-30 05:20:00,0,2,EB,44,0,5,20,1,0,0,0,0,0,0,0,40.468006
847607,1991-09-30 05:40:00,0,2,EB,46,0,5,40,1,0,0,0,0,0,0,0,40.943825
847672,1991-09-30 06:00:00,0,2,EB,51,0,6,0,1,0,0,0,0,0,0,0,42.358643
847737,1991-09-30 06:20:00,0,2,EB,42,0,6,20,1,0,0,0,0,0,0,0,42.77291
847802,1991-09-30 06:40:00,0,2,EB,46,0,6,40,1,0,0,0,0,0,0,0,43.07552
847867,1991-09-30 07:00:00,0,2,EB,43,0,7,0,1,0,0,0,0,0,0,0,43.26454
847932,1991-09-30 07:20:00,0,2,EB,48,0,7,20,1,0,0,0,0,0,0,0,44.28254
847997,1991-09-30 07:40:00,0,2,EB,46,0,7,40,1,0,0,0,0,0,0,0,45.063763
848062,1991-09-30 08:00:00,0,2,EB,46,0,8,0,1,0,0,0,0,0,0,0,45.634216
848127,1991-09-30 08:20:00,0,2,EB,49,0,8,20,1,0,0,0,0,0,0,0,45.890247
848192,1991-09-30 08:40:00,0,2,EB,45,0,8,40,1,0,0,0,0,0,0,0,45.568756
848257,1991-09-30 09:00:00,0,2,EB,45,0,9,0,1,0,0,0,0,0,0,0,44.282303
848322,1991-09-30 09:20:00,0,2,EB,45,0,9,20,1,0,0,0,0,0,0,0,44.97178
848387,1991-09-30 09:40:00,0,2,EB,44,0,9,40,1,0,0,0,0,0,0,0,44.77381
848452,1991-09-30 10:00:00,0,2,EB,46,0,10,0,1,0,0,0,0,0,0,0,44.168335
848517,1991-09-30 10:20:00,0,2,EB,47,0,10,20,1,0,0,0,0,0,0,0,44.795937
848582,1991-09-30 10:40:00,0,2,EB,44,0,10,40,1,0,0,0,0,0,0,0,44.601536
848647,1991-09-30 11:00:00,0,2,EB,44,0,11,0,1,0,0,0,0,0,0,0,45.151608
848712,1991-09-30 11:20:00,0,2,EB,44,0,11,20,1,0,0,0,0,0,0,0,45.530125
848777,1991-09-30 11:40:00,0,2,EB,43,0,11,40,1,0,0,0,0,0,0,0,45.34091
846506,1991-09-30 00:00:00,0,3,EB,38,0,0,0,1,0,0,0,0,0,0,0,30.901281
846571,1991-09-30 00:20:00,0,3,EB,30,0,0,20,1,0,0,0,0,0,0,0,31.514708
846636,1991-09-30 00:40:00,0,3,EB,30,0,0,40,1,0,0,0,0,0,0,0,32.593586
846701,1991-09-30 01:00:00,0,3,EB,30,0,1,0,1,0,0,0,0,0,0,0,31.868797
846766,1991-09-30 01:20:00,0,3,EB,30,0,1,20,1,0,0,0,0,0,0,0,35.033302
846831,1991-09-30 01:40:00,0,3,EB,33,0,1,40,1,0,0,0,0,0,0,0,40.01856
846896,1991-09-30 02:00:00,0,3,EB,33,0,2,0,1,0,0,0,0,0,0,0,44.971405
846961,1991-09-30 02:20:00,0,3,EB,33,0,2,20,1,0,0,0,0,0,0,0,45.15589
847026,1991-09-30 02:40:00,0,3,EB,33,0,2,40,1,0,0,0,0,0,0,0,43.369755
847091,1991-09-30 03:00:00,0,3,EB,33,0,3,0,1,0,0,0,0,0,0,0,46.062233
847156,1991-09-30 03:20:00,0,3,EB,41,0,3,20,1,0,0,0,0,0,0,0,47.309242
847221,1991-09-30 03:40:00,0,3,EB,48,0,3,40,1,0,0,0,0,0,0,0,37.46447
847286,1991-09-30 04:00:00,0,3,EB,42,0,4,0,1,0,0,0,0,0,0,0,23.834795
847351,1991-09-30 04:20:00,0,3,EB,25,0,4,20,1,0,0,0,0,0,0,0,24.211926
847416,1991-09-30 04:40:00,0,3,EB,30,0,4,40,1,0,0,0,0,0,0,0,22.751768
847481,1991-09-30 05:00:00,0,3,EB,43,0,5,0,1,0,0,0,0,0,0,0,24.455921
847546,1991-09-30 05:20:00,0,3,EB,47,0,5,20,1,0,0,0,0,0,0,0,23.88894
847611,1991-09-30 05:40:00,0,3,EB,36,0,5,40,1,0,0,0,0,0,0,0,21.410917
847676,1991-09-30 06:00:00,0,3,EB,24,0,6,0,1,0,0,0,0,0,0,0,23.155851
847741,1991-09-30 06:20:00,0,3,EB,23,0,6,20,1,0,0,0,0,0,0,0,26.029621
847806,1991-09-30 06:40:00,0,3,EB,28,0,6,40,1,0,0,0,0,0,0,0,27.785648
847871,1991-09-30 07:00:00,0,3,EB,35,0,7,0,1,0,0,0,0,0,0,0,29.84014
847936,1991-09-30 07:20:00,0,3,EB,40,0,7,20,1,0,0,0,0,0,0,0,29.786661
848001,1991-09-30 07:40:00,0,3,EB,40,0,7,40,1,0,0,0,0,0,0,0,29.582327
848066,1991-09-30 08:00:00,0,3,EB,35,0,8,0,1,0,0,0,0,0,0,0,28.982584
848131,1991-09-30 08:20:00,0,3,EB,30,0,8,20,1,0,0,0,0,0,0,0,28.29276
848196,1991-09-30 08:40:00,0,3,EB,30,0,8,40,1,0,0,0,0,0,0,0,28.269281
848261,1991-09-30 09:00:00,0,3,EB,23,0,9,0,1,0,0,0,0,0,0,0,29.175526
848326,1991-09-30 09:20:00,0,3,EB,45,0,9,20,1,0,0,0,0,0,0,0,28.067049
848391,1991-09-30 09:40:00,0,3,EB,55,0,9,40,1,0,0,0,0,0,0,0,27.964197
848456,1991-09-30 10:00:00,0,3,EB,22,0,10,0,1,0,0,0,0,0,0,0,25.525908
848521,1991-09-30 10:20:00,0,3,EB,25,0,10,20,1,0,0,0,0,0,0,0,24.18498
848586,1991-09-30 10:40:00,0,3,EB,26,0,10,40,1,0,0,0,0,0,0,0,24.084742
848651,1991-09-30 11:00:00,0,3,EB,19,0,11,0,1,0,0,0,0,0,0,0,27.352343
848716,1991-09-30 11:20:00,0,3,EB,25,0,11,20,1,0,0,0,0,0,0,0,27.337475
848781,1991-09-30 11:40:00,0,3,EB,54,0,11,40,1,0,0,0,0,0,0,0,27.41601
846512,1991-09-30 00:00:00,1,0,EB,54,0,0,0,1,0,0,0,0,0,0,0,47.851974
846577,1991-09-30 00:20:00,1,0,EB,53,0,0,20,1,0,0,0,0,0,0,0,53.115856
846642,1991-09-30 00:40:00,1,0,EB,43,0,0,40,1,0,0,0,0,0,0,0,51.67588
846707,1991-09-30 01:00:00,1,0,EB,43,0,1,0,1,0,0,0,0,0,0,0,47.765957
846772,1991-09-30 01:20:00,1,0,EB,62,0,1,20,1,0,0,0,0,0,0,0,40.519573
846837,1991-09-30 01:40:00,1,0,EB,53,0,1,40,1,0,0,0,0,0,0,0,41.85108
846902,1991-09-30 02:00:00,1,0,EB,53,0,2,0,1,0,0,0,0,0,0,0,40.612892
846967,1991-09-30 02:20:00,1,0,EB,25,0,2,20,1,0,0,0,0,0,0,0,37.998306
847032,1991-09-30 02:40:00,1,0,EB,25,0,2,40,1,0,0,0,0,0,0,0,41.150215
847097,1991-09-30 03:00:00,1,0,EB,53,0,3,0,1,0,0,0,0,0,0,0,46.597965
847162,1991-09-30 03:20:00,1,0,EB,71,0,3,20,1,0,0,0,0,0,0,0,45.70826
847227,1991-09-30 03:40:00,1,0,EB,43,0,3,40,1,0,0,0,0,0,0,0,48.279957
847292,1991-09-30 04:00:00,1,0,EB,84,0,4,0,1,0,0,0,0,0,0,0,48.830788
847357,1991-09-30 04:20:00,1,0,EB,62,0,4,20,1,0,0,0,0,0,0,0,50.62614
847422,1991-09-30 04:40:00,1,0,EB,50,0,4,40,1,0,0,0,0,0,0,0,53.115173
847487,1991-09-30 05:00:00,1,0,EB,71,0,5,0,1,0,0,0,0,0,0,0,54.593063
847552,1991-09-30 05:20:00,1,0,EB,56,0,5,20,1,0,0,0,0,0,0,0,53.654865
847617,1991-09-30 05:40:00,1,0,EB,58,0,5,40,1,0,0,0,0,0,0,0,49.687576
847682,1991-09-30 06:00:00,1,0,EB,66,0,6,0,1,0,0,0,0,0,0,0,53.250813
847747,1991-09-30 06:20:00,1,0,EB,55,0,6,20,1,0,0,0,0,0,0,0,53.528156
847812,1991-09-30 06:40:00,1,0,EB,53,0,6,40,1,0,0,0,0,0,0,0,51.86988
847877,1991-09-30 07:00:00,1,0,EB,58,0,7,0,1,0,0,0,0,0,0,0,51.89754
847942,1991-09-30 07:20:00,1,0,EB,47,0,7,20,1,0,0,0,0,0,0,0,53.147434
848007,1991-09-30 07:40:00,1,0,EB,47,0,7,40,1,0,0,0,0,0,0,0,53.39023
848072,1991-09-30 08:00:00,1,0,EB,64,0,8,0,1,0,0,0,0,0,0,0,54.04759
848137,1991-09-30 08:20:00,1,0,EB,63,0,8,20,1,0,0,0,0,0,0,0,54.221893
848202,1991-09-30 08:40:00,1,0,EB,62,0,8,40,1,0,0,0,0,0,0,0,54.58646
848267,1991-09-30 09:00:00,1,0,EB,55,0,9,0,1,0,0,0,0,0,0,0,51.60005
848332,1991-09-30 09:20:00,1,0,EB,51,0,9,20,1,0,0,0,0,0,0,0,51.235943
848397,1991-09-30 09:40:00,1,0,EB,42,0,9,40,1,0,0,0,0,0,0,0,50.1778
848462,1991-09-30 10:00:00,1,0,EB,55,0,10,0,1,0,0,0,0,0,0,0,51.01379
848527,1991-09-30 10:20:00,1,0,EB,49,0,10,20,1,0,0,0,0,0,0,0,50.826946
848592,1991-09-30 10:40:00,1,0,EB,61,0,10,40,1,0,0,0,0,0,0,0,50.62602
848657,1991-09-30 11:00:00,1,0,EB,48,0,11,0,1,0,0,0,0,0,0,0,53.925518
848722,1991-09-30 11:20:00,1,0,EB,55,0,11,20,1,0,0,0,0,0,0,0,53.034363
848787,1991-09-30 11:40:00,1,0,EB,60,0,11,40,1,0,0,0,0,0,0,0,54.3845
846518,1991-09-30 00:00:00,1,1,EB,38,0,0,0,1,0,0,0,0,0,0,0,35.54919
846583,1991-09-30 00:20:00,1,1,EB,56,0,0,20,1,0,0,0,0,0,0,0,42.58633
846648,1991-09-30 00:40:00,1,1,EB,41,0,0,40,1,0,0,0,0,0,0,0,41.509945
846713,1991-09-30 01:00:00,1,1,EB,56,0,1,0,1,0,0,0,0,0,0,0,41.69145
846778,1991-09-30 01:20:00,1,1,EB,57,0,1,20,1,0,0,0,0,0,0,0,42.47218
846843,1991-09-30 01:40:00,1,1,EB,44,0,1,40,1,0,0,0,0,0,0,0,31.464645
846908,1991-09-30 02:00:00,1,1,EB,32,0,2,0,1,0,0,0,0,0,0,0,35.136734
846973,1991-09-30 02:20:00,1,1,EB,34,0,2,20,1,0,0,0,0,0,0,0,32.972733
847038,1991-09-30 02:40:00,1,1,EB,47,0,2,40,1,0,0,0,0,0,0,0,34.78968
847103,1991-09-30 03:00:00,1,1,EB,43,0,3,0,1,0,0,0,0,0,0,0,39.273182
847168,1991-09-30 03:20:00,1,1,EB,19,0,3,20,1,0,0,0,0,0,0,0,33.86806
847233,1991-09-30 03:40:00,1,1,EB,19,0,3,40,1,0,0,0,0,0,0,0,31.769709
847298,1991-09-30 04:00:00,1,1,EB,22,0,4,0,1,0,0,0,0,0,0,0,37.480957
847363,1991-09-30 04:20:00,1,1,EB,27,0,4,20,1,0,0,0,0,0,0,0,40.23475
847428,1991-09-30 04:40:00,1,1,EB,80,0,4,40,1,0,0,0,0,0,0,0,41.312458
847493,1991-09-30 05:00:00,1,1,EB,43,0,5,0,1,0,0,0,0,0,0,0,40.842514
847558,1991-09-30 05:20:00,1,1,EB,52,0,5,20,1,0,0,0,0,0,0,0,41.441406
847623,1991-09-30 05:40:00,1,1,EB,65,0,5,40,1,0,0,0,0,0,0,0,47.452988
847688,1991-09-30 06:00:00,1,1,EB,53,0,6,0,1,0,0,0,0,0,0,0,50.992714
847753,1991-09-30 06:20:00,1,1,EB,66,0,6,20,1,0,0,0,0,0,0,0,52.86695
847818,1991-09-30 06:40:00,1,1,EB,58,0,6,40,1,0,0,0,0,0,0,0,53.837906
847883,1991-09-30 07:00:00,1,1,EB,53,0,7,0,1,0,0,0,0,0,0,0,56.79576
847948,1991-09-30 07:20:00,1,1,EB,65,0,7,20,1,0,0,0,0,0,0,0,57.53704
848013,1991-09-30 07:40:00,1,1,EB,70,0,7,40,1,0,0,0,0,0,0,0,59.41809
848078,1991-09-30 08:00:00,1,1,EB,76,0,8,0,1,0,0,0,0,0,0,0,59.341084
848143,1991-09-30 08:20:00,1,1,EB,61,0,8,20,1,0,0,0,0,0,0,0,58.11464
848208,1991-09-30 08:40:00,1,1,EB,47,0,8,40,1,0,0,0,0,0,0,0,57.556892
848273,1991-09-30 09:00:00,1,1,EB,50,0,9,0,1,0,0,0,0,0,0,0,52.942257
848338,1991-09-30 09:20:00,1,1,EB,59,0,9,20,1,0,0,0,0,0,0,0,51.317238
848403,1991-09-30 09:40:00,1,1,EB,64,0,9,40,1,0,0,0,0,0,0,0,50.585155
848468,1991-09-30 10:00:00,1,1,EB,61,0,10,0,1,0,0,0,0,0,0,0,52.101242
848533,1991-09-30 10:20:00,1,1,EB,45,0,10,20,1,0,0,0,0,0,0,0,48.00289
848598,1991-09-30 10:40:00,1,1,EB,48,0,10,40,1,0,0,0,0,0,0,0,47.37769
848663,1991-09-30 11:00:00,1,1,EB,52,0,11,0,1,0,0,0,0,0,0,0,49.02324
848728,1991-09-30 11:20:00,1,1,EB,46,0,11,20,1,0,0,0,0,0,0,0,49.797318
848793,1991-09-30 11:40:00,1,1,EB,51,0,11,40,1,0,0,0,0,0,0,0,50.45505
846522,1991-09-30 00:00:00,1,2,EB,49,0,0,0,1,0,0,0,0,0,0,0,48.010117
846587,1991-09-30 00:20:00,1,2,EB,54,0,0,20,1,0,0,0,0,0,0,0,46.158722
846652,1991-09-30 00:40:00,1,2,EB,46,0,0,40,1,0,0,0,0,0,0,0,46.68565
846717,1991-09-30 01:00:00,1,2,EB,56,0,1,0,1,0,0,0,0,0,0,0,43.123432
846782,1991-09-30 01:20:00,1,2,EB,35,0,1,20,1,0,0,0,0,0,0,0,46.356323
846847,1991-09-30 01:40:00,1,2,EB,51,0,1,40,1,0,0,0,0,0,0,0,43.831673
846912,1991-09-30 02:00:00,1,2,EB,44,0,2,0,1,0,0,0,0,0,0,0,47.62549
846977,1991-09-30 02:20:00,1,2,EB,53,0,2,20,1,0,0,0,0,0,0,0,55.1274
847042,1991-09-30 02:40:00,1,2,EB,45,0,2,40,1,0,0,0,0,0,0,0,37.35478
847107,1991-09-30 03:00:00,1,2,EB,50,0,3,0,1,0,0,0,0,0,0,0,43.594627
847172,1991-09-30 03:20:00,1,2,EB,67,0,3,20,1,0,0,0,0,0,0,0,53.945286
847237,1991-09-30 03:40:00,1,2,EB,43,0,3,40,1,0,0,0,0,0,0,0,41.564182
847302,1991-09-30 04:00:00,1,2,EB,45,0,4,0,1,0,0,0,0,0,0,0,38.359615
847367,1991-09-30 04:20:00,1,2,EB,56,0,4,20,1,0,0,0,0,0,0,0,45.67281
847432,1991-09-30 04:40:00,1,2,EB,59,0,4,40,1,0,0,0,0,0,0,0,48.9398
847497,1991-09-30 05:00:00,1,2,EB,53,0,5,0,1,0,0,0,0,0,0,0,51.15806
847562,1991-09-30 05:20:00,1,2,EB,58,0,5,20,1,0,0,0,0,0,0,0,51.3602
847627,1991-09-30 05:40:00,1,2,EB,57,0,5,40,1,0,0,0,0,0,0,0,52.56849
847692,1991-09-30 06:00:00,1,2,EB,62,0,6,0,1,0,0,0,0,0,0,0,50.21876
847757,1991-09-30 06:20:00,1,2,EB,64,0,6,20,1,0,0,0,0,0,0,0,55.46046
847822,1991-09-30 06:40:00,1,2,EB,64,0,6,40,1,0,0,0,0,0,0,0,59.7712
847887,1991-09-30 07:00:00,1,2,EB,64,0,7,0,1,0,0,0,0,0,0,0,61.040565
847952,1991-09-30 07:20:00,1,2,EB,66,0,7,20,1,0,0,0,0,0,0,0,64.63368
848017,1991-09-30 07:40:00,1,2,EB,72,0,7,40,1,0,0,0,0,0,0,0,69.345314
848082,1991-09-30 08:00:00,1,2,EB,76,0,8,0,1,0,0,0,0,0,0,0,71.2486
848147,1991-09-30 08:20:00,1,2,EB,72,0,8,20,1,0,0,0,0,0,0,0,72.145485
848212,1991-09-30 08:40:00,1,2,EB,76,0,8,40,1,0,0,0,0,0,0,0,72.39567
848277,1991-09-30 09:00:00,1,2,EB,79,0,9,0,1,0,0,0,0,0,0,0,69.0894
848342,1991-09-30 09:20:00,1,2,EB,67,0,9,20,1,0,0,0,0,0,0,0,68.93389
848407,1991-09-30 09:40:00,1,2,EB,70,0,9,40,1,0,0,0,0,0,0,0,68.836044
