row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
846495,1991-09-30 00:00:00,0,0,EB,33,39.66117815094925,39.68292682926829,38.250197071077544,37.643879999999996,34.07369427239428
846560,1991-09-30 00:20:00,0,0,EB,33,39.713861968802426,40.0,38.736304513704034,37.730434,34.08269427239428
846625,1991-09-30 00:40:00,0,0,EB,33,39.872391193220615,39.72727272727273,39.6310888892021,37.91037,34.07369427239428
846690,1991-09-30 01:00:00,0,0,EB,33,39.977422354435156,39.44,40.87572609146658,37.935738,34.10683712953713
846755,1991-09-30 01:20:00,0,0,EB,33,39.73098596241489,39.949152542372886,42.377400404270894,37.982544,34.25904427239428
846820,1991-09-30 01:40:00,0,0,EB,33,48.14121883635167,48.17391304347826,44.0183341595546,45.07447,41.25786617826618
846885,1991-09-30 02:00:00,0,0,EB,33,55.18905809144296,54.969924812030065,45.667602850462856,52.345005,35.75400551115551
846950,1991-09-30 02:20:00,0,0,EB,33,55.143512431581094,54.989528795811516,47.194437323021496,52.381813,34.514748556998555
847015,1991-09-30 02:40:00,0,0,EB,33,54.51348427025125,54.20535714285714,48.48154042907958,51.65037,33.63989747474747
847080,1991-09-30 03:00:00,0,0,EB,33,55.002523717616356,55.04778156996587,49.43694102181756,52.43196,33.35573275613275
847145,1991-09-30 03:20:00,0,0,EB,33,54.85663469865647,55.04778156996587,50.00307413492217,52.294964,33.3789873015873
847210,1991-09-30 03:40:00,0,0,EB,33,54.19486235128011,54.22,50.16209326649802,51.470325,33.38365396825397
847275,1991-09-30 04:00:00,0,0,EB,33,51.67981817867153,50.591111111111104,49.93685176225405,51.257015,37.14534206349204
847340,1991-09-30 04:20:00,0,0,EB,33,49.79351886293431,47.71121351766513,49.38748486541855,49.268776,44.03918333333332
847405,1991-09-30 04:40:00,0,0,EB,33,49.34337824600978,48.16471784443315,48.60402418438514,46.545002000000004,41.59084392274395
847470,1991-09-30 05:00:00,0,0,EB,57,50.03262919642193,49.838834951456306,47.69592372371642,49.283390000000004,55.799920707070676
847535,1991-09-30 05:20:00,0,0,EB,47,47.06099220291253,46.90834697217676,46.779719225893594,44.492508,49.05363660228662
847600,1991-09-30 05:40:00,0,0,EB,68,47.48183389357418,47.21301775147929,45.96624091329459,44.58177,55.72603504273505
847665,1991-09-30 06:00:00,0,0,EB,68,49.793669885955936,49.76256499133449,45.34883152812211,48.644905,57.95367171162169
847730,1991-09-30 06:20:00,0,0,EB,53,47.06099220291253,46.90834697217676,44.99388432148696,43.960957,49.2189013209013
847795,1991-09-30 06:40:00,0,0,EB,53,47.48183389357418,47.21301775147929,44.93472679760809,45.063965,55.30299276279276
847860,1991-09-30 07:00:00,0,0,EB,43,49.123627939860846,49.285306704707565,45.16947087144723,44.34019,47.898702003551975
847925,1991-09-30 07:20:00,0,0,EB,43,47.20269410101113,47.00498007968128,45.66297745558143,43.997659999999996,49.610389416139384
847990,1991-09-30 07:40:00,0,0,EB,70,47.62353579167277,47.27669524551832,46.352599840758465,45.44232,56.616075518925534
