row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
848835,1991-09-30 12:00:00,0,0,EB,48.981911697912274,49.18916349809886,49.01735336103604,45.01113,44.29064125319124
848900,1991-09-30 12:20:00,0,0,EB,48.964293072279645,49.18916349809886,49.19293997206844,44.354027,43.06100587190586
848965,1991-09-30 12:40:00,0,0,EB,50.34443693138601,51.24564183835182,49.560480305865326,46.27941,51.39653048618048
849030,1991-09-30 13:00:00,0,0,EB,52.4201653601495,54.21875,50.099944699703855,48.8432,45.94539989454988
849095,1991-09-30 13:20:00,0,0,EB,49.834319039360345,49.47804054054054,50.767148306397026,46.70207,47.6533975857476
849160,1991-09-30 13:40:00,0,0,EB,50.501398483791974,49.80754716981132,51.49945959198582,48.536827,54.132579908979885
849225,1991-09-30 14:00:00,0,0,EB,52.94682575201666,52.9913885898816,52.22386665807429,49.050709999999995,44.460955450105445
849290,1991-09-30 14:20:00,0,0,EB,53.10795520444098,53.534115138592746,52.86635842015632,49.92308,43.019191053391026
849355,1991-09-30 14:40:00,0,0,EB,53.18368482675748,53.534115138592746,53.36141505145621,50.232859999999995,42.98219105339103
849420,1991-09-30 15:00:00,0,0,EB,53.06951739020521,53.169556840077064,53.66039101504128,50.5672,35.52347453102453
849485,1991-09-30 15:20:00,0,0,EB,53.25982583133707,53.62718707940782,53.737715640014926,51.035763,33.40708253968254
849550,1991-09-30 15:40:00,0,0,EB,53.335555453653576,53.62718707940782,53.59411285977691,50.621952,33.917238816738816
849615,1991-09-30 16:00:00,0,0,EB,52.338068454357064,52.671348314606746,53.256419056115,48.542120000000004,47.971805450105435
849680,1991-09-30 16:20:00,0,0,EB,52.52837689548889,52.94736842105264,52.77400910873526,48.65495,46.06688322788321
849745,1991-09-30 16:40:00,0,0,EB,52.604106517805405,52.94736842105264,52.2122721688412,48.730564,46.00038322788321
849810,1991-09-30 17:00:00,0,0,EB,48.77847468984045,48.75845410628018,51.64395665023603,46.54303,42.63892985347985
849875,1991-09-30 17:20:00,0,0,EB,48.210078181470365,48.14161849710983,51.139481179626436,45.48559,42.39718933843934
849940,1991-09-30 17:40:00,0,0,EB,47.56160658269327,47.129411764705885,50.757449769942596,44.561844,46.463487973137966
850005,1991-09-30 18:00:00,0,0,EB,48.721402827098764,48.834532374100725,50.536596865006885,46.05488,43.24537747252747
850070,1991-09-30 18:20:00,0,0,EB,48.53806055615629,48.52173913043478,50.49022165836086,46.085255,41.32631030081033
850135,1991-09-30 18:40:00,0,0,EB,48.28919761876972,47.811369509043935,50.603870657335044,45.463936,42.383256005106006
850200,1991-09-30 19:00:00,0,0,EB,48.71676090307753,48.84046692607004,50.836628914304505,45.67199,43.55062985347985
